vidid,ad_view
VID_1054,5578.753642966082
VID_18629,38.29344552051332
VID_13967,12.279255848571967
VID_19442,35.13785706176747
VID_770,3924.304880944954
VID_10315,5.082598820366841
VID_7417,2.0325863257254686
VID_17788,185.17468361852428
VID_14591,29.10460071411647
VID_1228,326.2631909587283
VID_10153,32.48347255016669
VID_5667,34.8875490734561
VID_22775,382.3487805566359
VID_8353,37.402095232362704
VID_486,5.7008699305358
VID_17460,1692.2472530178661
VID_5867,246.90505057964728
VID_15951,3.5391565927485313
VID_14890,509.5496711444204
VID_7219,6.528113845491756
VID_20045,1581.0670587515456
VID_11874,225.71166217447353
VID_1208,3391.7403969269844
VID_4529,460.44136882627123
VID_6793,307.66007992207614
VID_18254,545.8918219037636
VID_11155,1.5938986995992805
VID_12257,721.0645886791033
VID_4207,4.830722380104671
VID_23276,14.625183142655835
VID_18261,280.6245861603264
VID_11536,1942.4113290055313
VID_6429,56.30912006694793
VID_9277,10.180987713581594
VID_517,2.467096016174048
VID_11291,17.03026718530357
VID_11265,1699.4817142193692
VID_632,1568.0322869944732
VID_13587,24.70574845328754
VID_16439,2040.067684385876
VID_14888,1334.2709534649748
VID_3207,62.36812322691254
VID_9352,20.30620023104029
VID_3286,18.65242007767799
VID_19592,899.6535733954465
VID_15582,221.67260554023184
VID_15269,8.900051469938408
VID_5703,28.51764624062452
VID_22315,8.62234716581767
VID_14939,5.342423452473063
VID_18277,73.72644235519378
VID_1684,1296.7165128043841
VID_14842,548.9694422425929
VID_635,69.74723919566071
VID_19621,49.483375967883156
VID_2006,5.766133504805469
VID_2427,1091.2486666117763
VID_3232,37.03416306017081
VID_17944,242.46490413309073
VID_19507,24.94717663167463
VID_6745,3.527025555342892
VID_8446,94.43392277866258
VID_17593,24.52465532154561
VID_21611,5385.949718182647
VID_16242,4.073632125787524
VID_23409,139.79396687189535
VID_22950,1647.5481787120152
VID_15401,228.4471304633147
VID_7634,500.0186212306047
VID_4283,360.6248272467118
VID_20020,219.64693283558975
VID_13334,1463.103442835826
VID_17504,483.5836304168074
VID_22854,28.573278529784943
VID_4396,30.573913241705657
VID_7426,19.19089219412685
VID_1941,2886.6928401304194
VID_22447,2738.9134270884197
VID_13156,229.7288391060347
VID_6361,9.311183121096683
VID_1601,211.527744404645
VID_5787,899.8272906627332
VID_15044,3.08209603691784
VID_18511,1204.1761737187408
VID_17965,12.45762003243069
VID_20023,2371.7057209111626
VID_20294,202.9107495274101
VID_4284,220.83239944775025
VID_6333,16.07999170090203
VID_4459,14.43249870691841
VID_7896,376.136199073995
VID_14003,717.1832409630789
VID_22518,495.15503042821854
VID_12272,27.000369638153057
VID_1002,5.5170084636977155
VID_2801,1.3465137419874333
VID_85,1906.9634280569583
VID_17535,16.417796419161157
VID_16710,170.79292415334479
VID_7899,14.183553977991593
VID_3336,13.452793195248102
VID_966,1746.467226216721
VID_15920,171.57653173692947
VID_9048,270.5751389317938
VID_10819,1263.8930727787474
VID_9004,334.24137869041
VID_8038,1294.35257904713
VID_22273,20.118385007720853
VID_9597,11.605192180013448
VID_405,6.13925262440214
VID_6857,11.026779032249836
VID_745,932.0863309443963
VID_22181,1257.9908870203326
VID_2452,1164.9682933592946
VID_16534,1651.1099542209593
VID_8504,2413.081938740273
VID_6211,6.773162467200965
VID_7421,3.4294059822177188
VID_19004,406.7102387573774
VID_21560,1101.3664131720823
VID_6904,274.04879476804996
VID_10068,837.787162132388
VID_3831,1233.6438751665003
VID_523,406.52714225052114
VID_21181,7.803526378448681
VID_9556,6.111141180216544
VID_1140,4218.549061405837
VID_18078,7.761584870025117
VID_13326,785.861655661781
VID_21883,2332.5128656001384
VID_18044,2991.755276439242
VID_11715,78.59187703881734
